6.168365478515625000e-03,9.755859375000000000e-01,5.981445312500000000e-03,4.699707031250000000e-03,5.769729614257812500e-04,1.995086669921875000e-03,6.168365478515625000e-03,4.451751708984375000e-03
1.609802246093750000e-02,8.896484375000000000e-01,5.749511718750000000e-02,2.767562866210937500e-03,1.081466674804687500e-03,4.858970642089843750e-04,1.782417297363281250e-03,2.050399780273437500e-03
4.708862304687500000e-02,6.188964843750000000e-02,5.421638488769531250e-04,6.020507812500000000e-01,5.397796630859375000e-04,6.141662597656250000e-04,1.297607421875000000e-01,4.924774169921875000e-03
4.222393035888671875e-04,9.912109375000000000e-01,1.361846923828125000e-03,1.363372802734375000e-02,1.610755920410156250e-03,2.286911010742187500e-03,2.855300903320312500e-03,1.183509826660156250e-03
5.625000000000000000e-01,1.353454589843750000e-02,1.111984252929687500e-03,2.702636718750000000e-01,4.141330718994140625e-04,2.341270446777343750e-04,7.147216796875000000e-02,6.565093994140625000e-03
6.408691406250000000e-02,4.689941406250000000e-01,4.070281982421875000e-03,1.696777343750000000e-01,2.868175506591796875e-04,2.082824707031250000e-03,1.937866210937500000e-02,5.100250244140625000e-03
1.072883605957031250e-03,6.213188171386718750e-04,9.521484375000000000e-03,1.056671142578125000e-03,1.660156250000000000e-01,6.337165832519531250e-04,9.331054687500000000e-01,8.168220520019531250e-04
5.464553833007812500e-04,4.954338073730468750e-04,9.658203125000000000e-01,1.173973083496093750e-03,7.266998291015625000e-04,1.072883605957031250e-03,5.111694335937500000e-04,6.719970703125000000e-02
1.278877258300781250e-03,6.511688232421875000e-03,9.956054687500000000e-01,3.149509429931640625e-04,2.082824707031250000e-03,1.044273376464843750e-03,2.641677856445312500e-03,4.024505615234375000e-03
3.392696380615234375e-04,6.771087646484375000e-04,7.904052734375000000e-03,4.643554687500000000e-01,7.753906250000000000e-01,2.481460571289062500e-03,7.667541503906250000e-03,5.912780761718750000e-03
1.398324966430664062e-04,4.692077636718750000e-04,4.020996093750000000e-01,2.737045288085937500e-03,2.180175781250000000e-01,1.643066406250000000e-01,4.467010498046875000e-03,4.248046875000000000e-02
3.967285156250000000e-04,1.186728477478027344e-04,8.037109375000000000e-01,9.622573852539062500e-04,2.532958984375000000e-02,4.858398437500000000e-02,7.581710815429687500e-04,1.941680908203125000e-03
6.070137023925781250e-04,3.890991210937500000e-04,7.205963134765625000e-03,1.579284667968750000e-03,5.344390869140625000e-03,9.580078125000000000e-01,3.362655639648437500e-03,1.927185058593750000e-02
1.918792724609375000e-03,5.702972412109375000e-04,9.204101562500000000e-01,1.542663574218750000e-02,1.648902893066406250e-03,1.363372802734375000e-02,1.604080200195312500e-03,3.664016723632812500e-03
1.394271850585937500e-03,8.263587951660156250e-04,2.233505249023437500e-03,2.027511596679687500e-03,8.525848388671875000e-04,3.099441528320312500e-03,9.873046875000000000e-01,4.586791992187500000e-02
2.992630004882812500e-03,1.052856445312500000e-03,7.977294921875000000e-02,3.677368164062500000e-02,1.650390625000000000e-01,1.183509826660156250e-03,1.861572265625000000e-02,1.145629882812500000e-01
8.296966552734375000e-04,8.935928344726562500e-04,5.180358886718750000e-03,9.614257812500000000e-01,2.662658691406250000e-03,3.845691680908203125e-04,7.209777832031250000e-04,8.929443359375000000e-02
7.762908935546875000e-04,3.324508666992187500e-03,4.093647003173828125e-04,3.689575195312500000e-02,1.461029052734375000e-03,9.721679687500000000e-01,4.305839538574218750e-04,1.795768737792968750e-03
4.601478576660156250e-04,7.762908935546875000e-04,1.896858215332031250e-03,2.573242187500000000e-01,7.181167602539062500e-04,7.939453125000000000e-01,4.239082336425781250e-04,1.004219055175781250e-03
1.707077026367187500e-03,2.313613891601562500e-03,9.546279907226562500e-04,1.183509826660156250e-03,9.580078125000000000e-01,1.934051513671875000e-03,3.376007080078125000e-03,4.885864257812500000e-02
1.183509826660156250e-03,7.381439208984375000e-04,9.755859375000000000e-01,6.880760192871093750e-04,5.081176757812500000e-03,8.897781372070312500e-04,8.425712585449218750e-04,1.525115966796875000e-02
1.449584960937500000e-03,1.239776611328125000e-03,5.254745483398437500e-04,1.642227172851562500e-03,9.990234375000000000e-01,5.955696105957031250e-04,1.225471496582031250e-03,1.852989196777343750e-03
1.635551452636718750e-03,1.361846923828125000e-03,6.361007690429687500e-04,2.243041992187500000e-03,9.990234375000000000e-01,1.072883605957031250e-03,1.142501831054687500e-03,1.315116882324218750e-03
1.036643981933593750e-03,1.120567321777343750e-03,2.481460571289062500e-03,5.793571472167968750e-04,2.540588378906250000e-03,2.632141113281250000e-03,5.702972412109375000e-04,9.960937500000000000e-01
1.409053802490234375e-04,1.224279403686523438e-04,2.001953125000000000e-02,4.791259765625000000e-03,4.100799560546875000e-03,7.622070312500000000e-01,9.183883666992187500e-04,8.569335937500000000e-02
1.681327819824218750e-03,2.182006835937500000e-03,1.693725585937500000e-03,2.002716064453125000e-03,9.660720825195312500e-04,9.960937500000000000e-01,1.561164855957031250e-03,1.029205322265625000e-02
1.366138458251953125e-04,2.591609954833984375e-04,1.378059387207031250e-03,5.386352539062500000e-03,9.056091308593750000e-03,2.875976562500000000e-01,4.536132812500000000e-01,6.614685058593750000e-03
1.748085021972656250e-03,4.494190216064453125e-04,2.286911010742187500e-03,3.913879394531250000e-03,1.289367675781250000e-03,9.833984375000000000e-01,5.507469177246093750e-04,4.867553710937500000e-03
9.040832519531250000e-04,4.494190216064453125e-04,7.343750000000000000e-01,1.094818115234375000e-03,1.852989196777343750e-03,6.362304687500000000e-01,5.316734313964843750e-04,6.799697875976562500e-04
5.111694335937500000e-04,1.103401184082031250e-03,7.856445312500000000e-01,9.753417968750000000e-02,7.171630859375000000e-02,1.774787902832031250e-03,2.613067626953125000e-04,1.069641113281250000e-02
7.381439208984375000e-04,8.759498596191406250e-04,1.503906250000000000e-01,3.125667572021484375e-04,3.765106201171875000e-03,9.077148437500000000e-01,4.107952117919921875e-04,7.553100585937500000e-04
1.094818115234375000e-03,1.115798950195312500e-03,5.130767822265625000e-04,2.590179443359375000e-03,2.035140991210937500e-03,5.860328674316406250e-04,6.168365478515625000e-03,9.941406250000000000e-01
3.223419189453125000e-03,3.125667572021484375e-04,8.020019531250000000e-02,1.196289062500000000e-02,8.465576171875000000e-02,2.537536621093750000e-02,3.269042968750000000e-01,3.720092773437500000e-02
5.679130554199218750e-04,1.489639282226562500e-03,1.495361328125000000e-03,1.852989196777343750e-03,2.613067626953125000e-04,3.839111328125000000e-02,9.667968750000000000e-01,1.404762268066406250e-03
1.554489135742187500e-03,1.065254211425781250e-03,1.964569091796875000e-03,1.094818115234375000e-03,6.923828125000000000e-01,4.545898437500000000e-01,1.741409301757812500e-03,1.129150390625000000e-02
2.149581909179687500e-03,9.851455688476562500e-04,2.531051635742187500e-03,1.177191734313964844e-04,1.052856445312500000e-02,8.935928344726562500e-04,9.785156250000000000e-01,2.981185913085937500e-03
3.006458282470703125e-04,2.532005310058593750e-04,1.168823242187500000e-02,1.230239868164062500e-03,8.554687500000000000e-01,6.439208984375000000e-03,1.137695312500000000e-01,1.751708984375000000e-02
8.481740951538085938e-05,3.175735473632812500e-04,2.263183593750000000e-01,5.335807800292968750e-04,4.577636718750000000e-01,1.860618591308593750e-03,3.643798828125000000e-02,5.941772460937500000e-02
1.335144042968750000e-03,1.004219055175781250e-03,4.718780517578125000e-03,1.432418823242187500e-03,1.882553100585937500e-03,4.878044128417968750e-04,8.425712585449218750e-04,9.960937500000000000e-01
1.111984252929687500e-03,1.103401184082031250e-03,1.941680908203125000e-03,1.443862915039062500e-03,8.445739746093750000e-03,9.017944335937500000e-03,5.111694335937500000e-04,9.936523437500000000e-01
1.366615295410156250e-03,1.904487609863281250e-03,1.543045043945312500e-03,7.410049438476562500e-04,4.646301269531250000e-03,1.674652099609375000e-03,1.094818115234375000e-03,9.985351562500000000e-01
2.332687377929687500e-03,2.397537231445312500e-03,3.496170043945312500e-03,1.506805419921875000e-03,1.573562622070312500e-03,6.666183471679687500e-04,7.238388061523437500e-04,9.985351562500000000e-01
1.971721649169921875e-04,3.814697265625000000e-04,3.635253906250000000e-01,1.205205917358398438e-04,6.240234375000000000e-01,1.309394836425781250e-03,2.099990844726562500e-03,5.014038085937500000e-02
2.033710479736328125e-04,5.679130554199218750e-04,3.371582031250000000e-01,1.123547554016113281e-04,5.463867187500000000e-01,2.726745605468750000e-02,4.772186279296875000e-03,1.264572143554687500e-03
3.496170043945312500e-03,1.124382019042968750e-03,3.692626953125000000e-03,9.907226562500000000e-01,4.329681396484375000e-03,5.619049072265625000e-03,1.693725585937500000e-03,5.260467529296875000e-03
4.892578125000000000e-01,1.422882080078125000e-02,1.206398010253906250e-03,5.849609375000000000e-01,3.110885620117187500e-03,2.002716064453125000e-04,4.699707031250000000e-03,8.811950683593750000e-03
9.086608886718750000e-03,4.383087158203125000e-03,1.433563232421875000e-02,7.504882812500000000e-01,8.263587951660156250e-04,1.465082168579101562e-04,3.216552734375000000e-02,1.356124877929687500e-03
3.354492187500000000e-01,8.508300781250000000e-02,4.829406738281250000e-03,4.414062500000000000e-01,3.933715820312500000e-02,7.615089416503906250e-04,6.462097167968750000e-03,1.956176757812500000e-02
1.530647277832031250e-03,9.931640625000000000e-01,8.559226989746093750e-04,2.414703369140625000e-03,2.923965454101562500e-03,3.769397735595703125e-04,6.168365478515625000e-03,7.011413574218750000e-03
1.442432403564453125e-04,9.716796875000000000e-01,3.554821014404296875e-04,1.029205322265625000e-02,2.388000488281250000e-03,7.347106933593750000e-03,1.579284667968750000e-03,1.461029052734375000e-03
2.174377441406250000e-03,5.439453125000000000e-01,4.230499267578125000e-03,4.028320312500000000e-01,5.001068115234375000e-03,9.918212890625000000e-05,6.027221679687500000e-03,9.737014770507812500e-04
1.499652862548828125e-04,8.872070312500000000e-01,7.181167602539062500e-04,1.406097412109375000e-02,1.768112182617187500e-03,3.692626953125000000e-03,7.152557373046875000e-04,3.692626953125000000e-03
9.436607360839843750e-04,9.541015625000000000e-01,1.768112182617187500e-03,7.843017578125000000e-03,4.839897155761718750e-04,1.366615295410156250e-03,4.031372070312500000e-02,3.259658813476562500e-03
6.437301635742187500e-04,9.946289062500000000e-01,3.692626953125000000e-03,8.759498596191406250e-04,6.313323974609375000e-03,1.340866088867187500e-03,2.424240112304687500e-03,6.614685058593750000e-03
1.431703567504882812e-04,4.973411560058593750e-04,8.583984375000000000e-01,3.087997436523437500e-03,1.730346679687500000e-02,7.209777832031250000e-04,3.277587890625000000e-02,1.864624023437500000e-02
5.359649658203125000e-04,1.257324218750000000e-02,1.209716796875000000e-01,1.589965820312500000e-02,7.488250732421875000e-03,4.255371093750000000e-01,3.004074096679687500e-03,1.035766601562500000e-01
8.377075195312500000e-03,2.120971679687500000e-02,3.114318847656250000e-02,2.855300903320312500e-03,9.930419921875000000e-02,8.476257324218750000e-03,6.695556640625000000e-02,2.474365234375000000e-01
1.524925231933593750e-03,1.173973083496093750e-03,6.337165832519531250e-04,2.641677856445312500e-03,3.765106201171875000e-03,1.972198486328125000e-03,5.001068115234375000e-03,9.965820312500000000e-01
1.693725585937500000e-03,4.339218139648437500e-04,1.147460937500000000e-01,3.515625000000000000e-02,3.476562500000000000e-01,2.889633178710937500e-03,7.643699645996093750e-04,1.745605468750000000e-01
2.790451049804687500e-03,1.366138458251953125e-04,8.891601562500000000e-01,4.981994628906250000e-03,1.785278320312500000e-02,9.857177734375000000e-03,4.513263702392578125e-04,4.230499267578125000e-03
1.449584960937500000e-03,1.404762268066406250e-03,9.946289062500000000e-01,2.332687377929687500e-03,2.332687377929687500e-03,2.140045166015625000e-03,1.361846923828125000e-03,3.351211547851562500e-03
1.812744140625000000e-02,5.912780761718750000e-03,2.131462097167968750e-04,9.331054687500000000e-01,1.206398010253906250e-03,6.797790527343750000e-03,1.483917236328125000e-02,2.672195434570312500e-03
4.113769531250000000e-02,1.182556152343750000e-02,1.866817474365234375e-04,7.968750000000000000e-01,4.565715789794921875e-04,1.687049865722656250e-03,7.431030273437500000e-03,3.913879394531250000e-03
1.579284667968750000e-03,1.610755920410156250e-03,4.618167877197265625e-04,9.458007812500000000e-01,2.010345458984375000e-03,3.679275512695312500e-03,7.501220703125000000e-02,3.324508666992187500e-03
2.903747558593750000e-02,2.104492187500000000e-01,2.866744995117187500e-03,6.108398437500000000e-01,9.112358093261718750e-04,7.672309875488281250e-04,1.867294311523437500e-03,2.790451049804687500e-03
3.131103515625000000e-02,5.775451660156250000e-03,4.045963287353515625e-04,9.638671875000000000e-01,7.319450378417968750e-04,6.880760192871093750e-04,1.210021972656250000e-02,3.736495971679687500e-03
8.050537109375000000e-02,3.808593750000000000e-01,2.866210937500000000e-01,1.809692382812500000e-02,4.076957702636718750e-04,3.473758697509765625e-04,6.313323974609375000e-04,3.524780273437500000e-03
4.839897155761718750e-04,5.817413330078125000e-04,1.316833496093750000e-02,2.958774566650390625e-04,2.690429687500000000e-01,5.624389648437500000e-02,1.422882080078125000e-02,6.964111328125000000e-02
2.632141113281250000e-03,2.561569213867187500e-03,9.162902832031250000e-03,1.169204711914062500e-03,6.587982177734375000e-03,5.464553833007812500e-04,9.853515625000000000e-01,1.056671142578125000e-03
6.513595581054687500e-04,2.305984497070312500e-03,2.476806640625000000e-01,9.660720825195312500e-04,6.984710693359375000e-03,1.634359359741210938e-04,8.745117187500000000e-01,3.392696380615234375e-04
6.413459777832031250e-04,1.178741455078125000e-03,7.381439208984375000e-04,2.042770385742187500e-03,9.960937500000000000e-01,1.789093017578125000e-03,7.295608520507812500e-04,1.133918762207031250e-03
3.967285156250000000e-04,8.659362792968750000e-04,3.006458282470703125e-04,3.499984741210937500e-04,8.032226562500000000e-01,1.207275390625000000e-01,2.653598785400390625e-04,3.223419189453125000e-03
1.048088073730468750e-03,6.237030029296875000e-04,1.077651977539062500e-03,9.813308715820312500e-04,9.985351562500000000e-01,9.112358093261718750e-04,7.915496826171875000e-04,2.359390258789062500e-03
8.003234863281250000e-03,2.758026123046875000e-03,1.302337646484375000e-02,5.687713623046875000e-03,1.428222656250000000e-02,1.239013671875000000e-01,4.738769531250000000e-01,4.689941406250000000e-01
7.948875427246093750e-04,2.233982086181640625e-04,1.069068908691406250e-03,1.473236083984375000e-02,3.147125244140625000e-03,8.466796875000000000e-01,2.145385742187500000e-02,3.200683593750000000e-01
1.045227050781250000e-02,1.315917968750000000e-01,1.597900390625000000e-01,1.065063476562500000e-02,3.726482391357421875e-04,4.322528839111328125e-04,1.829528808593750000e-02,4.138183593750000000e-01
1.971721649169921875e-04,1.293420791625976562e-04,1.971721649169921875e-04,1.263427734375000000e-01,1.171875000000000000e-01,2.145385742187500000e-02,1.327514648437500000e-02,1.884765625000000000e-01
3.418922424316406250e-04,6.337165832519531250e-04,4.138183593750000000e-02,5.346536636352539062e-05,1.987457275390625000e-03,1.662597656250000000e-01,1.597404479980468750e-03,3.386230468750000000e-01
2.269744873046875000e-04,3.569126129150390625e-04,7.011413574218750000e-03,4.477500915527343750e-04,9.858398437500000000e-01,1.077651977539062500e-03,3.511428833007812500e-03,1.687049865722656250e-03
2.694129943847656250e-04,4.272460937500000000e-04,6.162109375000000000e-01,1.596212387084960938e-04,1.416206359863281250e-03,5.429077148437500000e-02,9.813308715820312500e-04,2.775878906250000000e-01
