8.097803592681882944e-04,1.497433185577392916e-03,1.943908929824828078e-03,4.686999320983889711e-04,2.908742427825927648e-03,1.694824695587157691e-03,8.123123645782469706e-04,7.722949981689450436e-04,1.087955236434936341e-03,1.089355945587158455e-03,1.067633628845214523e-03,1.083821058273315430e-03,1.342569589614868268e-03,1.097745895385742257e-02,5.547037124633788854e-03,2.310326099395750878e-03,1.183934211730956971e-03,4.098296165466308594e-03,1.162735223770141550e-03,1.175278425216674675e-03,1.242377758026122578e-03,4.797941446304323804e-04,1.964390277862548394e-03,1.891119480133056710e-03,8.143472671508788802e-04,3.941392898559570659e-03,1.333100795745849679e-03,5.137071609497069133e-03,1.825644969940186293e-03,5.550887584686280303e-03,9.412431716918942363e-04,1.876521110534668793e-03,5.453119277954101771e-03,2.594455480575561402e-03,1.374239921569824765e-03,1.071598529815673750e-03,1.616711020469665519e-03,8.942968749999999911e-01,2.917723655700683524e-03,1.364848017692565831e-03,6.325191259384155187e-04,2.761614322662353667e-04,1.019586920738219885e-03,1.152758598327637040e-03,8.597236871719360612e-04,5.211466550827026020e-04,1.889026165008544835e-03,5.062586069107052758e-04,2.010154724121093490e-03,2.944700717926025234e-03
9.714877605438233853e-04,5.041837692260740670e-04,7.769274711608886892e-04,6.651902198791506595e-04,1.009016036987304878e-03,6.798648834228515495e-04,1.311638355255127135e-03,2.270789146423339653e-03,1.139292716979980243e-03,3.734092712402343334e-03,2.597072601318358917e-02,2.098443508148192978e-03,7.661846160888680091e-02,9.606838226318355255e-04,2.021150588989257309e-03,2.212448120117188437e-03,8.501651000976562234e-01,1.041822433471680182e-03,3.056097030639649478e-03,9.687914848327639633e-03,7.202410697937011372e-04,7.745504379272459420e-04,1.043953895568847622e-03,1.201517581939696771e-03,5.877089500427246571e-04,3.932976722717285677e-03,5.033540725708006251e-04,6.971626281738281007e-03,1.357638835906982942e-03,1.308773756027222217e-03,3.777759075164796587e-03,1.769630908966063993e-03,2.058610916137696301e-03,1.065694093704223043e-03,3.996169567108154319e-04,2.930140495300292448e-03,6.370151042938232509e-04,8.146166801452635635e-04,4.952955245971677259e-03,6.937861442565920788e-04,7.517199516296381966e-03,9.480619430541985769e-04,8.459258079528808984e-04,3.837690353393556544e-03,6.025919914245605677e-03,4.398255348205562694e-03,1.238110065460204696e-03,7.470860481262207344e-03,1.834983825683593429e-03,7.832932472229003646e-04
7.674407958984373092e-04,5.870050191879275410e-04,5.510300397872925889e-04,4.027462005615234397e-04,1.433587074279785720e-03,8.818554878234859985e-04,6.668841838836671570e-04,8.034467697143551652e-04,6.054985523223875826e-04,9.901309013366701040e-04,9.480428695678711198e-04,1.318215131759643095e-03,1.051138639450073693e-03,6.335639953613278301e-03,3.405990600585936251e-03,1.790509223937988620e-03,1.050024032592773628e-03,6.542158126831057116e-03,1.478710174560546840e-03,7.711958885192871354e-04,6.395298242568970117e-04,2.187174558639526248e-04,2.317342758178711232e-03,1.295626163482665365e-03,5.657470226287840626e-04,1.965391635894775130e-03,8.380448818206784637e-04,2.242088317871093750e-03,8.519792556762691062e-04,9.194433689117428822e-04,7.613873481750489929e-04,1.364932060241699123e-03,2.023625373840332638e-03,1.710064411163330017e-03,1.144770383834838078e-03,1.071115732192993173e-03,1.067171096801757587e-03,9.472216796875000400e-01,2.696046829223632153e-03,5.768978595733638111e-04,7.549834251403805601e-04,3.171646595001220898e-04,5.589616298675539104e-04,5.380129814147949566e-04,7.977378368377685373e-04,6.579577922821042103e-04,9.770035743713377605e-04,6.656944751739501953e-04,7.845985889434812892e-04,1.580290794372559088e-03
7.884383201599120660e-04,1.487768888473510248e-03,6.899029016494755097e-04,5.939966440200806011e-04,9.585192871093749512e-01,1.236526966094970460e-03,1.166396141052245721e-03,1.388518810272216771e-03,1.343737840652465187e-03,1.855094432830810530e-03,8.865749835968012287e-04,1.511902809143066215e-03,1.157712936401367665e-03,5.512728691101074531e-03,2.495398521423341370e-03,1.627264022827148385e-03,1.113801002502441380e-03,1.367183923721312878e-03,8.430862426757807816e-04,1.026005744934082274e-03,1.170654296875000199e-03,4.786193370819091580e-04,1.361417770385741710e-03,1.613426208496093707e-03,4.144847393035890081e-04,1.094695329666137617e-03,1.475987434387207847e-03,1.362065076828002921e-03,6.082040071487424199e-04,6.276744604110717296e-04,8.433616161346440014e-04,1.208972930908203602e-03,7.365787029266355123e-04,1.336860656738281207e-03,6.263804435729980512e-04,9.878730773925786801e-04,7.869172096252441797e-04,2.607889175415039219e-03,1.485419273376464020e-03,2.809566259384154775e-04,7.644891738891596141e-04,6.049954891204833637e-04,2.365472316741944279e-03,1.203465461730956988e-03,7.233798503875731988e-04,9.953427314758297485e-04,1.108874082565307817e-03,1.013442277908325291e-03,5.658084154129032961e-04,1.119613647460937066e-03
7.125651836395260766e-04,5.977582931518554297e-04,3.891879320144654817e-04,4.138654470443726800e-04,9.705543518066403431e-04,1.328878402709960348e-03,7.948946952819824696e-04,8.132255077362060460e-04,5.466318130493161374e-04,1.060712337493896224e-03,1.254924535751342739e-03,7.087397575378418142e-04,2.836550474166869146e-03,6.261863708496090246e-03,2.254796028137206858e-03,3.312249183654786440e-03,7.748460769653319358e-04,8.915271759033199794e-03,6.673872470855711590e-04,7.291054725646974087e-04,9.673273563385005125e-04,4.228204488754271919e-04,1.798663139343262881e-03,7.018799781799316302e-03,5.681866407394411435e-04,2.551584243774412519e-03,7.033276557922364973e-04,8.981823730468749822e-01,1.559722423553466537e-03,9.970560073852538507e-03,1.009607315063476649e-03,7.655773162841796736e-03,6.938886642456057116e-03,2.165803909301757153e-03,1.078216791152954504e-02,7.966649532318115061e-04,5.360299348831181181e-04,2.788977622985838907e-03,2.008009910583495941e-02,1.268075704574585542e-03,7.036352157592776126e-04,6.696367263793940629e-04,8.912158012390135027e-04,7.872712612152101387e-04,1.340324878692627716e-03,6.596267223358154731e-04,7.767772674560546788e-04,7.858037948608395402e-04,1.015777587890625330e-03,2.143131494522095091e-03
7.416236400604249738e-04,4.101550579071045052e-04,3.609120845794679035e-04,4.042875766754150217e-04,9.776020050048836018e-04,9.705924987792973174e-04,7.991236448287961525e-04,8.760547637939454339e-04,6.395244598388668926e-04,7.224166393280031118e-04,1.626665592193603195e-03,6.513053178787231532e-04,3.171029090881347275e-03,4.860763549804691074e-03,3.715305328369141683e-03,2.653009891510009922e-03,1.088891029357910451e-03,2.392604351043701050e-03,6.639200448989867904e-04,9.031033515930175478e-04,9.378457069396974044e-04,4.977345466613774085e-04,1.173961162567138629e-03,5.673990249633788750e-03,8.190351724624636565e-04,2.740490436553955252e-03,1.193530559539794644e-03,9.349853515624999556e-01,9.488987922668455470e-04,5.004239082336428210e-03,1.433529853820800747e-03,2.921617031097412023e-03,4.324553012847903374e-03,1.439235210418701207e-03,3.124442100524903350e-03,1.032528877258300729e-03,1.025459170341492046e-03,1.305880546569823620e-03,9.366579055786127331e-03,1.417171955108642621e-03,5.353730916976923116e-04,6.729751825332641385e-04,5.275917053222654342e-04,1.099963188171386918e-03,1.434608697891235447e-03,1.131758689880370998e-03,7.263493537902834677e-04,8.479106426239013629e-04,1.491603851318359323e-03,6.583360433578489858e-03
5.749511718750003209e-04,4.737186431884767967e-04,5.206257104873657010e-04,2.565467357635497158e-04,7.664924860000610699e-04,1.461582183837891206e-03,2.383322715759276719e-03,1.480453014373779358e-03,9.978377819061276348e-04,1.665725708007813029e-03,9.025144577026364108e-04,4.944634437561036934e-04,2.046513557434080470e-03,3.099236488342286319e-03,4.109354019165040173e-03,3.395140171051025391e-03,1.518046855926513585e-03,3.091964721679686494e-03,1.594288945198059056e-03,1.097738742828368490e-03,5.409944057464599132e-04,3.728085756301879644e-04,1.232235431671142118e-03,2.640943527221679705e-03,1.007860898971557314e-03,2.719390392303468271e-03,1.104359626770019202e-03,9.073504638671875400e-01,1.021628379821777665e-03,3.632640838623047222e-03,2.049784660339355920e-03,4.518575668334960660e-03,5.047140121459963921e-03,1.662967205047608020e-03,1.032519340515136459e-03,1.925692558288573473e-03,1.702435016632080451e-03,1.432590484619140686e-03,6.607246398925780209e-03,1.168810129165649908e-03,6.365072727203366799e-04,5.121845006942747245e-04,6.321823596954344749e-04,1.366803646087645825e-03,2.911808490753173446e-03,1.250042915344238810e-03,1.456766128540039687e-03,6.983387470245360417e-04,1.345546245574952065e-03,3.555123805999755096e-03
1.493184566497802708e-03,9.041225910186768576e-04,1.691246032714843403e-03,1.485066413879394896e-03,7.751202583312985376e-04,1.501355171203612926e-03,5.873638391494750933e-04,1.236405372619629262e-03,5.915069580078121834e-04,9.005820751190185677e-04,1.191392898559570819e-02,1.762113571166992439e-03,3.292665481567382934e-03,4.613709449768065365e-03,1.508154869079588725e-03,1.976103782653807969e-03,6.210308074951173193e-03,1.650156974792480521e-03,2.053587436676026015e-03,7.404432296752929375e-03,1.540660858154296658e-03,3.964385986328125035e-03,2.844266891479492031e-03,1.297707557678223203e-03,1.875388622283935287e-03,2.186951637268067222e-03,1.409606933593749931e-03,3.196606636047363489e-03,1.090557575225830321e-03,3.259096145629882240e-03,1.921613216400146467e-03,6.811094284057614412e-04,2.336506843566894635e-03,8.238768577575681772e-04,3.938758373260499435e-03,9.008121490478519788e-03,3.767966032028198433e-03,1.025381088256835990e-03,1.371762752532958802e-03,3.257446289062500711e-03,8.917822265624999467e-01,1.754512786865234601e-03,3.889942169189452995e-04,2.800388336181639393e-03,3.195953369140624827e-03,1.121774673461914569e-02,1.098272800445556155e-03,1.315145492553711389e-02,1.069655418395996102e-03,1.368802070617675636e-02
1.973090171813966093e-03,1.541457176208496128e-03,1.043562889099120981e-03,2.237520217895507414e-03,1.532111167907714922e-03,1.460635662078857509e-03,1.378195285797119722e-03,5.670089721679687916e-03,1.220047473907470703e-03,8.654928207397460634e-04,1.107228279113769455e-02,1.368145942687988732e-03,7.502536773681640209e-03,2.813043594360351615e-03,2.348871231079101372e-03,2.384586334228514393e-03,6.755714416503905487e-03,1.812844276428222630e-03,1.562652587890625598e-03,4.389247894287106808e-03,2.175161838531493481e-03,1.102392673492431745e-03,1.656713485717773490e-03,1.109161376953124965e-03,2.112727165222167552e-03,1.637916564941406051e-03,1.461545228958129224e-03,3.242816925048828697e-03,1.496324539184570087e-03,1.515178680419921849e-03,3.126564025878906302e-03,9.509682655334469620e-04,1.548831462860107526e-03,1.223611831665038585e-03,1.487479209899902682e-03,8.247976303100585174e-03,2.279014587402344860e-03,1.288838386535644904e-03,3.219795227050781077e-03,7.228612899780270402e-04,9.012576293945312456e-01,2.770212888717651749e-03,3.073301315307617326e-03,7.431478500366211180e-03,2.408180236816406979e-03,8.977723121643068835e-03,1.028860092163085514e-02,4.906563758850100015e-03,9.262084960937505855e-04,5.527482032775878594e-03
9.272460937500004441e-03,2.210562229156493377e-03,2.028656005859375260e-03,1.057792901992798051e-03,1.411111354827881102e-03,6.341505050659176825e-04,1.118884086608886406e-03,2.095890045166015452e-03,1.158716082572936292e-03,1.826872825622559426e-02,8.207087516784665471e-03,1.161849975585937424e-02,3.161935806274415121e-03,1.463880538940429046e-03,7.514870166778562632e-04,1.806831359863280946e-03,2.529604434967041085e-03,3.171114921569824410e-03,8.347015380859383257e-03,2.666311264038085868e-03,2.521302700042724748e-03,3.177692890167236120e-03,4.269704818725587360e-03,1.762108802795409003e-03,1.828579902648925972e-03,1.092441082000733012e-03,8.510863780975343228e-04,4.268908500671385504e-03,1.606416702270508073e-03,3.368735313415526043e-03,1.993255615234373196e-03,9.817993640899658550e-04,1.443998813629150321e-03,5.808365345001223782e-04,6.353241205215459132e-04,1.921215057373047708e-03,1.466047763824462934e-03,8.695363998413085721e-04,2.266373634338378178e-03,5.934131145477293664e-04,8.416018676757812678e-01,6.647300720214846526e-02,7.798075675964354385e-04,1.435999870300292639e-03,1.253393173217772980e-02,2.491505146026610270e-03,1.232068538665771719e-03,1.001971244812011573e-02,8.084750175476073698e-04,3.132514953613282395e-03
7.963740825653074307e-04,8.502697944641117531e-04,1.054465770721435981e-03,9.790253639221191233e-04,2.175621986389160434e-03,1.325349807739257830e-03,1.118962764739990338e-03,6.733930110931396398e-04,5.298137664794922526e-04,1.710536479949951658e-03,8.808154296875000400e-01,1.173311471939086784e-03,2.793667316436767092e-03,2.289619445800781389e-03,2.309048175811766797e-03,2.287416458129883003e-03,1.683320999145507301e-03,1.513004302978515408e-03,7.710795402526856787e-03,2.495694160461426822e-03,1.451020240783690860e-03,4.888155460357665981e-03,2.561864852905271651e-03,1.532821655273437474e-03,1.252806186676025304e-03,4.328508377075193994e-03,1.746158599853515859e-03,2.147685050964355524e-02,9.608054161071776997e-04,1.421711444854736363e-03,1.466686725616454757e-03,1.422939300537108889e-03,6.638956069946287154e-03,8.525204658508299740e-04,6.163988113403320174e-03,1.661753654479981033e-03,1.025147438049316996e-03,1.718513965606689948e-03,2.570779323577880669e-03,1.657752990722656007e-03,1.853232383728027448e-03,9.871435165405271529e-04,8.795118331909179818e-04,1.084181070327759058e-03,2.420816421508790225e-03,6.118482351303098764e-04,6.040978431701659029e-04,1.424279212951660729e-03,1.337766647338867188e-03,3.895938396453853519e-03
1.742477416992187396e-03,4.615008831024166561e-04,6.020259857177737454e-04,8.839893341064449395e-04,2.689399719238280348e-03,1.271300315856934088e-03,1.250100135803222049e-03,1.709799766540526711e-03,1.248211860656738524e-03,1.220920085906982387e-03,1.378803253173827709e-02,1.561708450317383402e-03,8.129571533203124867e-01,1.129161834716797125e-02,3.523073196411132847e-03,3.450832366943359410e-03,2.987394332885742396e-03,4.944839477539063333e-03,9.169602394104004427e-04,4.106769561767576598e-03,1.020417213439941094e-03,6.641435623168942884e-04,2.995052337646483907e-03,2.605810165405273316e-03,9.089517593383789236e-04,6.253585815429685280e-02,1.377615928649902422e-03,2.725597381591796792e-02,1.168274879455566493e-03,3.693714141845703004e-03,3.502678871154786284e-03,5.029964447021484548e-03,1.721817016601562625e-02,2.158341407775878421e-03,6.325778961181641007e-03,2.239656448364258073e-03,7.330083847045900693e-04,1.783633232116699305e-03,5.765819549560546528e-03,1.965548992156983428e-03,1.441125869750976233e-03,1.131045818328857595e-03,9.938454627990724304e-04,1.579165458679199436e-03,1.522266864776611415e-03,2.099351882934571544e-03,1.101055145263672274e-03,1.263470649719238741e-03,3.641676902770995053e-03,2.819786071777343958e-03
5.249679088592530381e-04,4.672241210937498525e-04,6.894612312316893317e-04,8.193659782409673563e-04,8.721137046813966665e-04,1.589083671569824305e-03,2.534189224243163160e-03,2.217626571655273351e-03,1.377177238464355512e-03,2.610607147216797812e-03,6.257915496826171528e-03,1.509112119674682661e-03,7.007626342773434214e-01,1.941633224487305598e-03,1.440224647521973255e-03,1.111444234848022600e-03,1.597654819488524783e-03,8.042840957641603922e-03,4.310019016265867128e-03,6.149554252624511589e-04,7.187151908874514408e-04,6.203854084014892665e-04,1.383395195007324678e-03,3.274502754211426701e-03,5.024963617324831140e-04,6.341945648193356155e-02,8.541917800903319792e-04,1.830984115600584744e-02,7.295265197753906562e-03,1.647617816925048750e-03,1.747243404388428229e-03,6.432890892028811196e-03,7.983908653259270960e-03,4.103631973266601805e-03,2.434289455413817839e-03,1.981751918792724540e-03,1.318001747131347960e-03,1.379454135894774176e-03,6.430606842041013474e-03,1.248061656951904080e-03,9.550726413726806120e-04,8.389246463775629171e-04,1.128580570220946971e-03,9.186732769012452646e-04,1.251145839691162123e-02,1.800804138183594375e-03,9.706544876098636672e-04,8.965438604354858529e-04,1.255363225936889648e-03,2.464666366577147882e-03
