1.700401306152343750e-03,1.616477966308593750e-03,9.997558593750000000e-02,1.168823242187500000e-02,1.342773437500000000e-02,3.320312500000000000e-02,2.889633178710937500e-03,2.779006958007812500e-03,1.584291458129882812e-04,2.531051635742187500e-03,3.511428833007812500e-03,7.495880126953125000e-04,5.371093750000000000e-01,2.540588378906250000e-03,2.157592773437500000e-02,1.934051513671875000e-03,4.924774169921875000e-03,1.413574218750000000e-01
5.378723144531250000e-04,1.115798950195312500e-03,4.497070312500000000e-01,1.445007324218750000e-02,1.087646484375000000e-01,5.062103271484375000e-03,1.478271484375000000e-01,1.206398010253906250e-03,4.305839538574218750e-04,4.727840423583984375e-04,1.052856445312500000e-03,1.673698425292968750e-04,4.100799560546875000e-03,1.069068908691406250e-03,2.407226562500000000e-01,3.679275512695312500e-03,3.040313720703125000e-03,3.311157226562500000e-03
1.519203186035156250e-03,2.866744995117187500e-03,4.448242187500000000e-01,2.653121948242187500e-03,6.927490234375000000e-02,1.782226562500000000e-01,1.433563232421875000e-02,5.092620849609375000e-04,2.359390258789062500e-03,2.443313598632812500e-03,2.397537231445312500e-03,3.721237182617187500e-03,3.124237060546875000e-03,2.305984497070312500e-03,1.799011230468750000e-02,1.882553100585937500e-03,3.622055053710937500e-03,5.941772460937500000e-02
1.628875732421875000e-03,2.531051635742187500e-03,4.890136718750000000e-01,3.875732421875000000e-02,8.155822753906250000e-03,1.639404296875000000e-01,4.573822021484375000e-03,7.904052734375000000e-03,2.368927001953125000e-03,2.140045166015625000e-03,3.540039062500000000e-02,9.851455688476562500e-04,9.857177734375000000e-03,3.259658813476562500e-03,7.122802734375000000e-02,4.165649414062500000e-03,2.279281616210937500e-03,4.981994628906250000e-03
1.867294311523437500e-03,4.070281982421875000e-03,5.241394042968750000e-03,2.969741821289062500e-03,5.605468750000000000e-01,4.573822021484375000e-03,2.758026123046875000e-03,1.072883605957031250e-03,2.287626266479492188e-04,4.135131835937500000e-03,3.959655761718750000e-03,2.958774566650390625e-04,1.353454589843750000e-02,1.838684082031250000e-03,1.208496093750000000e-01,1.142501831054687500e-03,5.241394042968750000e-03,2.226562500000000000e-01
1.410484313964843750e-03,1.979827880859375000e-03,1.074218750000000000e-01,2.746582031250000000e-03,6.340026855468750000e-03,4.302978515625000000e-02,2.611160278320312500e-03,5.192756652832031250e-04,7.824897766113281250e-04,9.288787841796875000e-04,5.641937255859375000e-03,3.597736358642578125e-04,1.137542724609375000e-02,1.077651977539062500e-03,7.626953125000000000e-01,1.309394836425781250e-03,4.432678222656250000e-03,1.536369323730468750e-03
1.687049865722656250e-03,1.404762268066406250e-03,5.593872070312500000e-02,7.724761962890625000e-03,2.758789062500000000e-02,5.205078125000000000e-01,4.135131835937500000e-03,6.931304931640625000e-03,3.814697265625000000e-04,5.081176757812500000e-03,1.667976379394531250e-03,2.601623535156250000e-03,3.102111816406250000e-02,1.230239868164062500e-03,3.066406250000000000e-01,6.095886230468750000e-03,3.210067749023437500e-03,4.849243164062500000e-02
1.142501831054687500e-03,1.215934753417968750e-03,5.844116210937500000e-03,1.229095458984375000e-02,1.106567382812500000e-01,9.124755859375000000e-02,5.419921875000000000e-01,9.483337402343750000e-03,7.410049438476562500e-04,4.364013671875000000e-03,3.643798828125000000e-02,1.838207244873046875e-04,1.583862304687500000e-02,3.583431243896484375e-04,1.799011230468750000e-02,2.779006958007812500e-03,3.635406494140625000e-03,2.606201171875000000e-02
7.175445556640625000e-03,1.713752746582031250e-03,2.391357421875000000e-01,1.610755920410156250e-03,1.991271972656250000e-02,7.436523437500000000e-01,3.351211547851562500e-03,2.653121948242187500e-03,4.916191101074218750e-04,2.992630004882812500e-03,2.413940429687500000e-02,1.472473144531250000e-03,3.628540039062500000e-02,9.326934814453125000e-04,2.700805664062500000e-02,6.690979003906250000e-03,2.683639526367187500e-03,1.495361328125000000e-03
2.107620239257812500e-03,1.530647277832031250e-03,1.474609375000000000e-01,8.575439453125000000e-03,7.259368896484375000e-03,6.289062500000000000e-01,4.150390625000000000e-03,2.866744995117187500e-03,3.149509429931640625e-04,3.015518188476562500e-03,5.300903320312500000e-02,3.249645233154296875e-04,1.927185058593750000e-02,4.656314849853515625e-04,2.661132812500000000e-02,9.742736816406250000e-03,4.718780517578125000e-03,1.090240478515625000e-02
1.519203186035156250e-03,2.157211303710937500e-03,1.813964843750000000e-01,1.941680908203125000e-03,1.495361328125000000e-02,7.205963134765625000e-03,6.565093994140625000e-03,6.413459777832031250e-04,5.908012390136718750e-04,1.024246215820312500e-03,5.241394042968750000e-03,6.747245788574218750e-04,7.637023925781250000e-03,6.961822509765625000e-04,7.836914062500000000e-01,1.107215881347656250e-03,2.233505249023437500e-03,2.359390258789062500e-03
9.895324707031250000e-03,5.199432373046875000e-03,1.159667968750000000e-02,9.765625000000000000e-01,4.364013671875000000e-03,6.340026855468750000e-03,5.512237548828125000e-03,9.780883789062500000e-03,2.233505249023437500e-03,6.290435791015625000e-03,5.867004394531250000e-03,6.799697875976562500e-04,4.772186279296875000e-03,3.749847412109375000e-03,1.052856445312500000e-02,1.078033447265625000e-02,2.511978149414062500e-03,4.116058349609375000e-03
1.864624023437500000e-02,4.165649414062500000e-03,3.913879394531250000e-03,9.580078125000000000e-01,3.824234008789062500e-03,3.135681152343750000e-03,6.462097167968750000e-03,1.337432861328125000e-02,2.433776855468750000e-03,1.005554199218750000e-02,6.362915039062500000e-03,9.851455688476562500e-04,5.867004394531250000e-03,3.402709960937500000e-03,6.050109863281250000e-03,6.587982177734375000e-03,4.417419433593750000e-03,3.959655761718750000e-03
7.014274597167968750e-04,4.804134368896484375e-04,4.329681396484375000e-03,9.477539062500000000e-01,3.324508666992187500e-03,4.772186279296875000e-03,6.904602050781250000e-03,3.929138183593750000e-03,4.656314849853515625e-04,2.164840698242187500e-03,1.426696777343750000e-03,9.387731552124023438e-05,1.609802246093750000e-02,1.681327819824218750e-03,1.277160644531250000e-02,1.512527465820312500e-03,1.299858093261718750e-03,2.174377441406250000e-03
1.810073852539062500e-03,1.356124877929687500e-03,2.058029174804687500e-03,9.736328125000000000e-01,1.472473144531250000e-03,3.538131713867187500e-03,7.694244384765625000e-03,4.180908203125000000e-03,1.052856445312500000e-03,3.311157226562500000e-03,2.546691894531250000e-02,1.866817474365234375e-04,4.905700683593750000e-03,2.704620361328125000e-03,3.248214721679687500e-03,1.490020751953125000e-02,1.410484313964843750e-03,1.713752746582031250e-03
1.987218856811523438e-04,4.529953002929687500e-04,1.658630371093750000e-02,6.147460937500000000e-01,3.273010253906250000e-03,2.438354492187500000e-02,1.061248779296875000e-02,4.519653320312500000e-02,1.866817474365234375e-04,2.323150634765625000e-03,1.124382019042968750e-03,6.556510925292968750e-05,3.027343750000000000e-02,5.507469177246093750e-04,7.330322265625000000e-02,1.512908935546875000e-02,3.496170043945312500e-03,6.538391113281250000e-03
4.727840423583984375e-04,9.965896606445312500e-04,4.539489746093750000e-03,8.945312500000000000e-01,8.797645568847656250e-04,7.232666015625000000e-03,1.052856445312500000e-02,2.090454101562500000e-03,5.073547363281250000e-04,4.867553710937500000e-03,6.188964843750000000e-02,7.599592208862304688e-05,5.729675292968750000e-03,1.733779907226562500e-03,7.637023925781250000e-03,1.005554199218750000e-02,1.667976379394531250e-03,5.577087402343750000e-03
1.090049743652343750e-03,1.483917236328125000e-03,8.811950683593750000e-03,9.458007812500000000e-01,1.274108886718750000e-03,5.386352539062500000e-03,8.544921875000000000e-03,5.554199218750000000e-03,4.546642303466796875e-04,3.074645996093750000e-03,2.866744995117187500e-03,1.313686370849609375e-04,1.757812500000000000e-02,8.010864257812500000e-04,1.850891113281250000e-02,2.580642700195312500e-03,3.944396972656250000e-03,4.329681396484375000e-03
6.933212280273437500e-04,1.912117004394531250e-03,4.756927490234375000e-03,9.467773437500000000e-01,2.157211303710937500e-03,4.981994628906250000e-03,6.240844726562500000e-03,8.811950683593750000e-03,3.499984741210937500e-04,3.234863281250000000e-03,1.782417297363281250e-03,1.387596130371093750e-04,2.037048339843750000e-02,8.230209350585937500e-04,1.450347900390625000e-02,2.019882202148437500e-03,5.241394042968750000e-03,2.405166625976562500e-03
8.330345153808593750e-04,9.492187500000000000e-01,2.397537231445312500e-03,2.901077270507812500e-03,2.704620361328125000e-03,4.085540771484375000e-03,4.039764404296875000e-03,2.725601196289062500e-03,3.125667572021484375e-04,1.867294311523437500e-03,9.124755859375000000e-03,1.454353332519531250e-04,1.438903808593750000e-02,7.152557373046875000e-04,6.958007812500000000e-03,4.505157470703125000e-03,3.469467163085937500e-03,2.653121948242187500e-03
1.573562622070312500e-03,3.765106201171875000e-03,4.501342773437500000e-02,5.687713623046875000e-03,5.029296875000000000e-01,2.076721191406250000e-02,5.081176757812500000e-03,3.273010253906250000e-03,2.855300903320312500e-03,3.808975219726562500e-03,9.086608886718750000e-03,5.817413330078125000e-04,1.282501220703125000e-02,1.239776611328125000e-03,6.217956542968750000e-03,4.417419433593750000e-03,1.219177246093750000e-02,3.859863281250000000e-01
4.272460937500000000e-04,8.230209350585937500e-04,1.155090332031250000e-02,1.554489135742187500e-03,7.122039794921875000e-03,6.050109863281250000e-03,8.178710937500000000e-02,3.006458282470703125e-04,3.249645233154296875e-04,8.692741394042968750e-04,1.220703125000000000e-03,8.958578109741210938e-05,6.797790527343750000e-03,7.352828979492187500e-04,8.876953125000000000e-01,6.694793701171875000e-04,2.590179443359375000e-03,1.501083374023437500e-03
1.264572143554687500e-03,8.559226989746093750e-04,2.672195434570312500e-03,9.443359375000000000e-01,1.979827880859375000e-03,4.592895507812500000e-03,6.240844726562500000e-03,6.958007812500000000e-03,2.082586288452148438e-04,1.340866088867187500e-03,2.780151367187500000e-02,9.840726852416992188e-05,3.551483154296875000e-03,1.259803771972656250e-03,9.056091308593750000e-03,7.148742675781250000e-03,2.746582031250000000e-03,2.075195312500000000e-03
4.601478576660156250e-04,5.073547363281250000e-04,5.344390869140625000e-03,7.592773437500000000e-01,6.797790527343750000e-03,1.196289062500000000e-02,2.758789062500000000e-02,1.150512695312500000e-02,3.328323364257812500e-04,1.378059387207031250e-03,1.838684082031250000e-03,8.887052536010742188e-05,7.452392578125000000e-02,3.626346588134765625e-04,4.940795898437500000e-02,1.831054687500000000e-03,4.772186279296875000e-03,3.765106201171875000e-03
6.961822509765625000e-04,8.525848388671875000e-04,4.520416259765625000e-03,8.388671875000000000e-01,1.368713378906250000e-02,7.965087890625000000e-03,1.829528808593750000e-02,1.319885253906250000e-03,3.488063812255859375e-04,2.521514892578125000e-03,1.366615295410156250e-03,1.333951950073242188e-04,4.629516601562500000e-02,9.622573852539062500e-04,2.381896972656250000e-02,8.625984191894531250e-04,4.070281982421875000e-03,5.321502685546875000e-03
5.793571472167968750e-04,8.201599121093750000e-04,1.449584960937500000e-03,9.448242187500000000e-01,1.351356506347656250e-03,4.116058349609375000e-03,6.168365478515625000e-03,1.077651977539062500e-03,3.175735473632812500e-04,1.382827758789062500e-03,1.684570312500000000e-02,7.426738739013671875e-05,7.785797119140625000e-03,2.099990844726562500e-03,5.241394042968750000e-03,3.944396972656250000e-03,1.554489135742187500e-03,1.274108886718750000e-03
5.679130554199218750e-04,8.935928344726562500e-04,5.260467529296875000e-03,9.218750000000000000e-01,2.822875976562500000e-03,6.587982177734375000e-03,5.687713623046875000e-03,4.264831542968750000e-03,3.030300140380859375e-04,1.319885253906250000e-03,2.923965454101562500e-03,9.918212890625000000e-05,1.924133300781250000e-02,1.178741455078125000e-03,2.391052246093750000e-02,1.720428466796875000e-03,2.540588378906250000e-03,1.789093017578125000e-03
5.316734313964843750e-04,5.569458007812500000e-04,5.470275878906250000e-03,8.686523437500000000e-01,1.623153686523437500e-03,5.912780761718750000e-03,3.091430664062500000e-02,1.727104187011718750e-03,3.125667572021484375e-04,8.525848388671875000e-04,1.802062988281250000e-02,6.920099258422851562e-05,2.191162109375000000e-02,6.694793701171875000e-04,2.758789062500000000e-02,2.090454101562500000e-03,3.944396972656250000e-03,2.286911010742187500e-03
2.065896987915039062e-04,1.748085021972656250e-03,7.066726684570312500e-04,7.094726562500000000e-01,2.279281616210937500e-03,5.664825439453125000e-03,6.389617919921875000e-03,2.714157104492187500e-03,1.795291900634765625e-04,2.561569213867187500e-03,1.112670898437500000e-01,6.759166717529296875e-05,2.174377441406250000e-02,5.860328674316406250e-04,1.214599609375000000e-02,7.549285888671875000e-03,2.704620361328125000e-03,2.492904663085937500e-03
1.394271850585937500e-03,1.183509826660156250e-03,4.249572753906250000e-03,9.731445312500000000e-01,2.611160278320312500e-03,4.829406738281250000e-03,4.116058349609375000e-03,5.687713623046875000e-03,8.797645568847656250e-04,1.319885253906250000e-03,4.505157470703125000e-03,1.767873764038085938e-04,4.150390625000000000e-03,5.836486816406250000e-04,1.704406738281250000e-02,2.090454101562500000e-03,3.286361694335937500e-03,1.388549804687500000e-03
2.462387084960937500e-03,1.173973083496093750e-03,1.623153686523437500e-03,9.599609375000000000e-01,3.324508666992187500e-03,9.742736816406250000e-03,4.116058349609375000e-03,2.140045166015625000e-03,8.106231689453125000e-04,1.972198486328125000e-03,5.758666992187500000e-02,1.686811447143554688e-04,2.313613891601562500e-03,1.289367675781250000e-03,4.680633544921875000e-03,1.399040222167968750e-03,6.340026855468750000e-03,4.314422607421875000e-03
2.359151840209960938e-04,6.461143493652343750e-04,2.779006958007812500e-03,2.717285156250000000e-01,1.597404479980468750e-03,5.912780761718750000e-03,6.614685058593750000e-03,3.222656250000000000e-02,2.099275588989257812e-04,9.365081787109375000e-04,5.867004394531250000e-03,7.367134094238281250e-05,4.165649414062500000e-03,5.569458007812500000e-04,4.867553710937500000e-03,3.876953125000000000e-01,5.489349365234375000e-03,7.381439208984375000e-04
8.168220520019531250e-04,8.559226989746093750e-04,3.635406494140625000e-03,9.497070312500000000e-01,2.042770385742187500e-03,5.218505859375000000e-03,2.323913574218750000e-02,4.520416259765625000e-03,4.785060882568359375e-04,2.082824707031250000e-03,2.561569213867187500e-03,1.080632209777832031e-04,1.519012451171875000e-02,1.524925231933593750e-03,3.475952148437500000e-02,1.882553100585937500e-03,4.627227783203125000e-03,3.482818603515625000e-03
1.056671142578125000e-03,2.889633178710937500e-03,2.349853515625000000e-03,9.838867187500000000e-01,2.342224121093750000e-03,2.969741821289062500e-03,4.383087158203125000e-03,4.005432128906250000e-03,1.416206359863281250e-03,3.650665283203125000e-03,3.511428833007812500e-03,2.434253692626953125e-04,4.150390625000000000e-03,4.924774169921875000e-03,3.593444824218750000e-03,2.946853637695312500e-03,4.150390625000000000e-03,2.124786376953125000e-03
1.926422119140625000e-03,1.748085021972656250e-03,2.182006835937500000e-03,9.853515625000000000e-01,2.683639526367187500e-03,3.780364990234375000e-03,2.672195434570312500e-03,2.035140991210937500e-03,2.269744873046875000e-03,1.519203186035156250e-03,7.637023925781250000e-03,2.846717834472656250e-04,4.070281982421875000e-03,3.482818603515625000e-03,3.765106201171875000e-03,1.777648925781250000e-02,5.020141601562500000e-03,1.817703247070312500e-03
8.106231689453125000e-04,2.981185913085937500e-03,2.252578735351562500e-03,9.223632812500000000e-01,4.680633544921875000e-03,1.061248779296875000e-02,8.476257324218750000e-03,1.168823242187500000e-02,7.886886596679687500e-04,2.958297729492187500e-03,1.284599304199218750e-03,1.454353332519531250e-04,5.218505859375000000e-03,1.472473144531250000e-03,9.124755859375000000e-03,1.693725585937500000e-03,2.084350585937500000e-02,1.700401306152343750e-03
