5.158320069313048449e-04,2.431362867355346734e-04,1.751008331775664659e-02,5.225181579589843533e-04,3.839284181594848633e-04,9.251770377159119346e-03,2.732723951339721138e-05,4.612982273101806749e-04,3.192238509654997912e-03,9.674865722656249556e-01
1.345276832580566135e-04,5.144044756889343045e-04,2.790184319019317280e-03,2.886965870857238553e-04,1.620709896087646159e-04,8.197620511054993109e-04,6.248056888580319555e-05,5.144923925399780273e-04,8.418962359428405328e-04,9.960937500000000000e-01
4.671230912208556912e-04,2.819274365901946414e-03,1.191626489162445242e-03,2.125352621078491211e-04,1.889392733573913845e-04,4.775419831275939833e-04,3.025829792022704943e-05,4.276350140571593479e-04,4.612773656845093749e-04,9.943969726562500444e-01
4.023373126983644421e-04,6.259575486183166938e-04,3.602269291877746756e-03,2.238407731056213487e-04,3.314957022666930502e-04,3.839716315269470432e-04,4.885196685791014405e-05,3.308653831481933052e-04,4.583209753036499240e-04,9.968994140625000444e-01
4.350751638412475803e-04,1.071152091026306196e-03,4.372854530811309641e-03,2.395167946815490831e-04,4.941880702972412326e-04,7.677763700485228191e-04,3.759562969207764350e-05,3.379508852958678657e-04,5.531728267669678168e-04,9.938842773437499556e-01
2.331559360027313059e-03,4.463094472885132009e-03,1.899687349796294958e-02,1.372095942497253678e-03,9.595468640327456649e-04,3.682276606559753331e-03,2.606064081192016737e-05,4.450581967830657959e-03,1.318153738975524729e-03,9.602172851562500444e-01
6.686553359031676812e-04,8.585721254348755316e-04,8.111096918582917648e-02,3.669887781143188585e-04,2.770885825157165311e-04,3.892302513122558594e-03,3.786236047744751112e-05,4.310041666030883897e-04,7.364928722381590279e-04,9.314239501953125444e-01
1.802742481231689453e-04,4.058763384819030979e-04,1.661784946918487549e-03,1.912847161293030273e-04,2.525970339775086533e-04,8.042559027671813531e-04,6.516128778457641059e-05,3.596067428588867079e-04,6.030619144439697699e-04,9.975097656250000444e-01
2.789646387100219727e-04,4.683180153369903911e-03,1.443652808666229161e-03,2.544000744819640571e-04,2.147153019905090224e-04,3.689035773277281739e-04,3.861188888549804416e-05,2.151548862457275282e-04,2.112692594528198589e-03,9.857543945312500222e-01
9.458065032958986814e-05,1.524885892868042304e-02,1.769833862781524866e-02,6.336450576782228297e-04,1.680865883827209527e-04,6.897807121276855686e-04,3.190189599990843507e-05,3.328993916511535645e-04,8.461889624595642784e-03,9.502441406249999556e-01
2.068564295768737739e-04,2.266292273998260325e-03,1.341105103492736851e-02,1.083092391490936366e-03,2.037450671195984212e-04,2.866113185882568446e-03,4.062801599502562121e-05,3.972306847572326769e-04,7.843726873397826801e-03,9.718627929687500000e-01
4.811227321624755643e-04,1.102624833583831700e-03,3.449178338050842146e-02,9.620239257812499556e-01,2.411141991615295898e-04,1.327663660049438368e-04,9.488463401794434136e-05,3.038614988327026259e-04,8.073017001152038357e-04,2.378231287002563390e-03
1.588387787342071446e-03,6.981773525476456244e-02,1.699396610260009710e-01,7.336441040039061168e-01,1.813161373138427691e-03,1.953870058059693304e-04,3.035853803157807004e-03,3.532767295837401802e-04,3.876204788684845144e-03,2.435485720634460519e-02
5.871865153312684146e-03,1.900320351123809814e-01,3.046516418457031472e-01,3.497739315032959428e-01,3.416991233825683507e-03,1.442788541316985997e-03,1.616656780242919759e-04,1.669268310070037798e-03,1.461558043956756158e-03,5.186274647712709601e-02
3.761216998100280545e-04,4.650726914405823838e-04,6.826463341712951834e-03,9.911254882812500222e-01,2.731963992118835666e-04,2.048924565315246907e-04,9.819716215133669161e-05,1.254886388778686740e-04,6.835117936134340114e-04,3.117877244949340126e-03
3.220140933990478516e-04,1.720786094665527344e-04,3.043960034847259695e-03,9.965087890624999556e-01,2.807408571243286241e-04,2.936094999313353842e-04,1.219302415847778375e-04,2.937853336334227757e-04,2.878963947296142795e-04,4.452884197235107313e-04
4.013374447822569066e-04,1.789078116416931315e-04,7.591977715492245499e-04,9.985717773437500222e-01,4.089206457138063258e-04,3.293305635452269424e-04,1.252561807632446452e-04,3.972515463829041395e-04,4.575267434120178006e-04,4.028156399726866049e-04
3.198990225791931239e-03,5.200445652008056424e-04,3.857799530029296653e-01,8.858770132064818902e-04,6.081249415874481062e-02,1.421135962009429342e-02,4.803046584129333605e-04,1.633457660675048939e-01,1.954050302505493109e-01,1.099501550197601362e-03
5.328118801116944660e-04,2.228394150733947754e-04,3.285303711891174208e-04,9.977050781249999778e-01,2.746433019638061523e-04,1.162321865558624354e-03,1.285657286643981879e-04,4.596069455146789659e-04,3.309160470962524631e-04,1.244600117206573877e-03
4.766121506690978137e-04,2.604261040687560710e-04,2.838432788848877170e-04,9.988281249999999556e-01,2.818271517753600857e-04,8.201792836189270453e-04,1.318439841270446452e-04,5.560249090194701715e-04,2.995863556861877658e-04,4.781305789947510741e-04
3.362983465194704100e-04,1.805171370506286513e-04,3.105565905570983670e-04,9.963256835937499556e-01,2.138108015060424317e-04,1.142066717147827192e-03,1.430243253707885851e-04,4.299789667129517361e-04,2.625122666358947971e-04,2.932906150817870660e-03
7.694363594055175781e-04,7.428497076034544164e-04,4.642375856637956377e-02,9.528076171874999556e-01,3.536865115165710449e-04,2.747431397438049967e-04,1.784399151802063205e-04,2.178266644477844292e-04,3.383849561214446414e-03,2.081722021102905273e-03
9.021967649459839084e-04,9.890347719192502714e-04,2.408484816551207872e-02,9.661499023437499778e-01,5.496263504028320746e-04,2.728328108787536621e-04,1.911133527755736979e-04,2.933070063591003418e-04,3.397077322006225586e-03,2.601456642150878733e-03
1.153276860713958827e-03,9.966552257537840930e-04,5.286763161420822421e-02,9.186637878417969194e-01,5.312860012054443359e-04,2.553552389144897786e-04,1.939356327056884657e-04,1.963287591934204047e-04,1.910018920898437457e-03,1.420217007398605347e-02
8.549004793167114475e-04,3.190055489540099881e-04,8.197240531444547826e-03,9.914184570312499778e-01,6.546318531036377820e-04,2.189606428146361329e-04,2.463266253471374078e-04,4.479229450225829861e-04,4.567156732082366249e-03,1.036998629570007368e-03
4.863649606704712131e-04,4.664033651351928603e-04,1.290459334850311592e-02,9.920166015625000444e-01,5.587741732597350641e-04,6.668612360954285102e-04,3.841444849967954375e-04,4.792749881744384007e-04,3.469030559062957937e-03,4.650637507438659885e-04
6.128415465354919217e-04,5.345299839973451442e-04,5.762290954589845311e-03,9.940551757812500222e-01,5.033656954765320258e-04,3.169059753417968858e-04,2.642065286636352322e-04,4.741042852401734266e-04,3.590078651905059901e-03,4.090055823326111057e-04
5.212813615798951063e-04,2.564668655395507921e-04,9.485007822513578241e-03,1.000831127166748082e-02,6.253942847251892090e-04,3.039345145225525011e-04,8.857250213623044164e-05,2.300441265106200630e-04,9.816650390625000222e-01,2.652366459369659250e-03
1.040194928646087690e-03,3.813788294792175510e-04,6.424142271280289251e-02,1.752050966024398457e-02,3.612816333770752062e-04,2.289740741252899517e-03,8.310675621032713217e-05,3.721013665199279677e-04,8.999450683593750444e-01,8.067697286605834961e-03
5.552902817726133302e-04,1.980558037757874511e-04,4.488277435302735416e-03,1.202592253684997906e-02,4.371315240859985568e-04,3.073036670684814887e-04,1.643225550651549751e-04,2.915546298027038791e-04,9.896850585937500000e-01,5.528286099433900661e-04
5.433216691017152614e-04,1.703009009361267090e-03,4.036337733268736960e-02,1.875913143157959331e-03,3.328248858451842178e-04,8.457034826278682837e-04,6.030797958374024522e-05,2.587467432022094835e-04,8.903320312500000444e-01,7.913684248924254816e-02
4.882618784904477378e-04,3.888219594955444011e-04,1.318180561065673828e-02,5.132779479026794434e-03,1.686173677444457964e-03,2.133369445800781684e-03,1.722052693367004937e-04,1.133008301258087071e-03,9.617980957031250222e-01,3.790762722492217740e-02
6.877554953098297466e-03,6.153523921966551433e-04,8.632161021232606646e-02,8.355209231376647602e-03,5.357459187507629828e-04,5.112482607364653153e-03,2.109855413436889648e-04,6.515979766845702041e-04,8.542816162109374556e-01,2.004740536212921281e-02
2.330556511878967339e-04,2.786800265312195041e-04,4.365924000740050576e-03,7.008701562881470594e-04,4.294753074645996961e-04,6.925493478775023980e-04,8.897930383682252603e-05,3.564581274986267632e-04,9.852905273437500000e-01,4.033451974391936284e-02
3.744870424270630642e-04,2.531647682189941189e-04,8.969399333000182412e-03,4.476392269134520270e-03,4.631027579307556044e-04,4.608169198036192980e-04,1.055464148521423394e-04,3.891065716743468154e-04,9.922363281249999556e-01,1.471264660358428435e-03
3.189459443092345975e-04,1.074567437171935818e-03,1.743129193782806327e-02,1.558475196361541314e-03,7.713943719863891818e-04,8.929967880249023438e-04,5.099028348922728272e-05,3.567293286323547472e-04,6.962038040161132590e-01,3.460048854351044367e-01
3.329157829284667210e-04,1.131933927536010786e-03,2.069716006517410140e-02,2.875202447175979545e-02,9.808778762817383680e-04,1.479229331016540441e-03,2.017408609390258843e-04,1.808100938796997157e-03,6.309982299804686168e-01,3.135752320289612038e-01
6.473690271377563043e-04,7.221624255180357803e-04,7.801517844200134277e-03,3.862224519252777967e-03,1.557935178279876674e-02,1.481594145298003587e-03,1.534596085548400879e-04,9.156942367553710504e-04,8.894561767578125222e-01,1.145161807537078830e-01
6.673276424407958768e-04,1.480564475059509223e-04,9.929895401000975695e-04,2.852350473403931098e-04,3.926053643226622885e-04,9.980834960937500222e-01,8.752495050430298936e-05,4.910767078399657986e-04,2.516150474548339627e-04,3.600373864173888184e-04
7.674351334571837945e-04,9.768754243850707737e-05,2.925468981266020774e-03,1.410737633705138726e-03,7.018402218818664117e-04,9.867187499999999778e-01,3.539025783538819037e-05,1.506952941417694656e-03,1.255457103252410715e-03,6.885811686515806154e-04
2.586036920547485135e-04,2.323463559150695801e-04,7.966384291648864746e-04,3.317296504974364150e-04,3.566473722457887477e-04,9.974121093750000222e-01,2.788648009300231825e-04,2.122001349925994526e-03,3.138303756713867079e-04,2.248674631118774468e-04
6.699115037918092989e-04,1.657083630561828071e-04,1.094336807727813677e-03,2.919003367424011014e-04,2.235203981399536241e-04,9.978515624999999556e-01,9.441375732421875000e-05,4.473581910133361925e-04,4.141792654991148059e-04,2.805173397064209093e-04
7.098123431205745825e-04,1.279801130294799859e-04,1.798258721828460780e-03,3.229841589927673123e-04,4.373431205749511502e-04,9.966552734375000444e-01,1.010149717330932617e-04,6.005406379699706814e-04,2.697139978408813585e-04,5.416139960289001248e-04
7.098123431205745825e-04,1.279801130294799859e-04,1.798258721828460780e-03,3.229841589927673123e-04,4.373431205749511502e-04,9.966552734375000444e-01,1.010149717330932617e-04,6.005406379699706814e-04,2.697139978408813585e-04,5.416139960289001248e-04
7.276743650436401584e-04,1.758843660354613933e-04,5.670748651027682045e-03,4.984527826309203885e-04,1.589670777320861871e-04,9.935302734375000000e-01,5.006492137908935818e-05,2.853602170944213976e-04,1.134981215000152414e-03,4.979774355888366266e-04
4.929468035697936795e-04,1.697391271591187066e-04,1.114603877067565961e-03,2.913534641265868273e-04,2.922371029853820909e-04,9.985107421875000222e-01,1.271441578865051270e-04,4.258066415786743381e-04,3.744035959243773764e-04,3.126710653305053711e-04
4.074573516845704209e-04,1.998350024223326661e-04,1.016052067279815761e-03,3.733605146408080946e-04,2.508237957954407280e-04,9.988647460937499778e-01,1.860439777374267144e-04,5.006238818168640570e-04,4.144042730331419923e-04,2.539306879043579102e-04
4.078105092048645128e-04,1.891955733299256022e-04,2.337548136711120345e-03,5.365729331970215277e-04,2.013891935348511555e-04,9.974243164062499556e-01,1.162827014923095757e-04,2.502486109733581760e-04,7.247343659400938640e-04,3.419175744056702311e-04
4.509761929512023926e-04,1.307666301727294976e-04,1.175452768802642432e-03,3.143027424812316895e-04,2.455830574035643339e-04,9.971679687500000222e-01,8.977651596069337564e-05,1.071855425834655762e-03,2.503171563148498535e-04,4.191145300865174316e-04
2.040167152881623008e-03,7.986128330230712349e-05,5.241934955120087364e-03,6.644502282142638076e-04,7.660865783691405816e-04,9.923583984374999556e-01,7.749050855636596951e-05,1.024141907691955566e-03,3.817409276962281466e-04,7.031261920928955078e-04
4.146307706832885959e-04,1.318812370300292915e-04,3.723764419555664149e-03,4.975453019142150445e-04,4.031121730804443576e-04,9.955688476562499778e-01,6.896853446960448677e-05,1.169046759605407194e-03,6.482869386672974066e-04,3.644451498985290527e-04
5.213305354118348469e-04,2.877920866012573459e-04,1.594361662864685319e-03,5.496859550476074652e-04,1.863136887550354167e-04,9.977050781249999778e-01,8.886456489562987468e-05,2.931877970695495605e-04,1.261042058467864860e-03,3.590196371078490344e-04
4.924840331077575545e-02,5.786582827568055067e-04,5.591068267822265486e-02,1.446011662483215072e-03,2.814488112926481940e-03,2.828326225280761164e-01,2.340525388717651367e-04,4.305474519729614036e-01,1.912797093391418318e-02,6.843880414962767722e-02
2.061910927295685161e-02,1.708000898361205350e-04,7.198396474123003319e-02,1.081291437149047539e-02,8.038643002510070107e-03,6.669265747070312056e-01,1.622989773750305284e-04,7.514967918395995539e-02,6.257028579711912397e-02,1.873053163290023734e-02
4.653155803680419813e-04,1.480579376220703396e-04,1.262374222278594971e-03,2.720490097999572971e-04,1.570209860801696777e-04,9.979125976562499556e-01,1.066565513610839898e-04,4.821941256523131240e-04,2.114981412887573188e-04,5.256637930870055719e-04
5.661293864250183539e-04,2.147004008293151747e-04,1.735578477382659869e-03,4.983276128768920465e-04,1.562893390655516711e-04,9.979125976562499556e-01,8.728355169296266004e-05,4.294276237487794812e-04,3.816887736320496798e-04,1.189775764942169189e-03
4.852235317230223959e-04,1.379790902137756304e-03,1.490331590175628974e-02,9.268601238727568539e-03,5.109578371047974066e-04,1.021833717823028651e-03,9.314715862274167211e-05,3.541052341461181424e-04,9.200469970703124556e-01,7.207295894622804677e-02
3.496617078781128147e-04,2.169495820999145421e-03,4.992279410362244693e-03,1.783934235572814985e-03,1.578938961029052127e-03,5.928903818130492730e-04,1.191973686218261692e-04,1.130717992782592513e-03,9.920288085937499778e-01,3.495641052722930908e-03
3.606989979743957845e-04,1.035998761653900103e-03,8.511231839656829487e-03,7.000237703323364258e-03,6.834432482719420086e-04,6.347224116325378418e-04,9.650290012359614804e-05,1.003310084342956543e-03,9.940429687499999778e-01,1.930634677410125689e-03
4.389047622680664279e-04,7.651776075363160914e-04,2.746289968490600499e-03,4.581344127655030858e-03,2.974261343479155453e-03,6.602317094802856662e-04,1.057550311088562066e-04,9.679377079010009332e-04,9.930908203124999556e-01,3.112062811851500597e-03
2.922892570495605577e-04,7.774695754051212616e-04,9.118625521659848993e-03,4.154254496097564524e-03,4.939034581184387641e-04,4.181042313575743545e-04,9.608715772628781740e-05,8.888721466064454860e-04,9.931518554687499556e-01,6.543494760990142822e-03
3.965795040130616319e-04,1.483856141567229921e-03,2.230824530124664393e-03,3.169585764408111399e-03,2.170208096504211599e-03,8.108228445053100803e-04,8.685141801834106445e-05,6.304398179054260037e-04,9.932250976562500000e-01,7.070125639438628803e-03
5.977138876914979328e-04,5.230724811553955512e-04,2.774797081947326730e-02,6.123086810111998991e-03,4.398897290229797363e-04,2.296730875968933160e-04,6.481409072875977105e-05,5.066484212875365994e-04,9.823730468750000444e-01,2.588923275470732515e-03
2.303645014762878418e-04,9.666621685028074871e-04,2.029019594192505230e-02,1.151793897151947611e-02,4.359275102615356228e-04,2.082124352455139106e-04,6.442815065383910862e-05,5.888015031814575629e-04,9.889892578125000222e-01,1.231482625007629308e-03
